edge_id	pair_id	evidence_id	source_database	source_record_id	pmid	doi	evidence_type	assay_type	supports_positive	supports_direct_binding	supports_dna_modulation	supports_exclusion
edge_00696	rcp_8e8db641e4180007fbe7	integrated_8e8db641e4180007fbe7	RegulonDB	3S)-2-methylcitrate;3S)-2-methylcitrate|(2S;RDBECOLITFC00014|DNA-binding transcriptional dual regulator PrpR-(2S	15805526		dna_binding_modulation	EXP-IDA;EXP-IEP	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00696	rcp_8e8db641e4180007fbe7	literature_batch032_rcp_8e8db641e4180007fbe7	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00696	rcp_8e8db641e4180007fbe7	literature_batch041_rcp_8e8db641e4180007fbe7	PubMed	15805526;15528672	15805526;15528672	10.1099/mic.0.27299-0	primary_literature_review	footprinting;transcription activation;homolog evidence	1	reviewed_as_homolog_direct_mechanism_plus_exact_expression	reviewed	0
edge_00697	rcp_1d9be401e6f4c6de5085	audit_002665_de5085	base_positive	Q9KR96		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00697	rcp_1d9be401e6f4c6de5085	audit_002666_de5085	groovdb_raw_relation	groovdb-entity-sha256:71ee44c958c0c3161b8aac3f4912e9dd2df7abcb626ae9ae98440d25e1aec45d		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00697	rcp_1d9be401e6f4c6de5085	audit_003488_de5085	base_positive;groovdb_raw_relation	groovdb-entity-sha256:71ee44c958c0c3161b8aac3f4912e9dd2df7abcb626ae9ae98440d25e1aec45d;Q9KR96		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00697	rcp_1d9be401e6f4c6de5085	database_whitelist_v1_rcp_1d9be401e6f4c6de5085	GroovDB	groovdb-entity-sha256:71ee44c958c0c3161b8aac3f4912e9dd2df7abcb626ae9ae98440d25e1aec45d		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	1	0	0	0
edge_00697	rcp_1d9be401e6f4c6de5085	integrated_1d9be401e6f4c6de5085	GroovDB	groovdb-entity-sha256:71ee44c958c0c3161b8aac3f4912e9dd2df7abcb626ae9ae98440d25e1aec45d;Q9KR96		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00698	rcp_b1f7301bd5c0c1819a3b	audit_002669_819a3b	base_positive	Q9KR96		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00698	rcp_b1f7301bd5c0c1819a3b	audit_002670_819a3b	groovdb_raw_relation	groovdb-entity-sha256:1422ef7cb4c1e979cf69ff34f31ca34e3f7e6b7b35cc1122b9d0b11bd00728a1		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00698	rcp_b1f7301bd5c0c1819a3b	audit_003487_819a3b	base_positive;groovdb_raw_relation	groovdb-entity-sha256:1422ef7cb4c1e979cf69ff34f31ca34e3f7e6b7b35cc1122b9d0b11bd00728a1;Q9KR96		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00698	rcp_b1f7301bd5c0c1819a3b	database_whitelist_v1_rcp_b1f7301bd5c0c1819a3b	GroovDB	groovdb-entity-sha256:1422ef7cb4c1e979cf69ff34f31ca34e3f7e6b7b35cc1122b9d0b11bd00728a1		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	1	0	0	0
edge_00698	rcp_b1f7301bd5c0c1819a3b	integrated_b1f7301bd5c0c1819a3b	GroovDB	groovdb-entity-sha256:1422ef7cb4c1e979cf69ff34f31ca34e3f7e6b7b35cc1122b9d0b11bd00728a1;Q9KR96		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00699	rcp_5cd968474325a2585223	audit_002101_585223	base_positive	P39897		10.1128/JB.00401-19	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00699	rcp_5cd968474325a2585223	audit_002102_585223	groovdb_raw_relation	groovdb-entity-sha256:bc8bd8ae0c82e93709f1ba70212d9de432d37fda3125c245be48c4536a1ccc55		10.1128/JB.00401-19	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00699	rcp_5cd968474325a2585223	audit_003093_585223	base_positive;groovdb_raw_relation	groovdb-entity-sha256:bc8bd8ae0c82e93709f1ba70212d9de432d37fda3125c245be48c4536a1ccc55;P39897		10.1128/JB.00401-19	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00699	rcp_5cd968474325a2585223	audit_003094_585223	base_positive;groovdb_raw_relation	groovdb-entity-sha256:bc8bd8ae0c82e93709f1ba70212d9de432d37fda3125c245be48c4536a1ccc55;P39897		10.1128/JB.00401-19	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00699	rcp_5cd968474325a2585223	database_whitelist_v1_rcp_5cd968474325a2585223	GroovDB	groovdb-entity-sha256:bc8bd8ae0c82e93709f1ba70212d9de432d37fda3125c245be48c4536a1ccc55		10.1128/JB.00401-19	dna_binding_modulation	EMSA	1	0	1	0
edge_00699	rcp_5cd968474325a2585223	integrated_5cd968474325a2585223	GroovDB	groovdb-entity-sha256:bc8bd8ae0c82e93709f1ba70212d9de432d37fda3125c245be48c4536a1ccc55;P39897		10.1128/JB.00401-19	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00700	rcp_0073aa827ca97fd13843	audit_002349_d13843	base_positive	Q7B8P6		10.1002/pro.602;https://doi.org/10.1002/pro.602	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	included
edge_00700	rcp_0073aa827ca97fd13843	audit_002350_d13843	groovdb_raw_relation	groovdb-entity-sha256:070ac7a1e72cb62b0123757a187d2bec3f1a84fcac119427f8f11d6105cfa299		10.1002/pro.602;https://doi.org/10.1002/pro.602	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	included
edge_00700	rcp_0073aa827ca97fd13843	audit_003265_d13843	base_positive;groovdb_raw_relation	groovdb-entity-sha256:070ac7a1e72cb62b0123757a187d2bec3f1a84fcac119427f8f11d6105cfa299;Q7B8P6		10.1002/pro.602;https://doi.org/10.1002/pro.602	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00700	rcp_0073aa827ca97fd13843	audit_003266_d13843	base_positive;groovdb_raw_relation	groovdb-entity-sha256:070ac7a1e72cb62b0123757a187d2bec3f1a84fcac119427f8f11d6105cfa299;Q7B8P6		10.1002/pro.602;https://doi.org/10.1002/pro.602	direct_ligand_binding	Isothermal titration calorimetry	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00700	rcp_0073aa827ca97fd13843	database_whitelist_v1_rcp_0073aa827ca97fd13843	GroovDB	groovdb-entity-sha256:070ac7a1e72cb62b0123757a187d2bec3f1a84fcac119427f8f11d6105cfa299		10.1002/pro.602;https://doi.org/10.1002/pro.602	direct_ligand_binding	Isothermal titration calorimetry	1	1	0	0
edge_00700	rcp_0073aa827ca97fd13843	integrated_0073aa827ca97fd13843	GroovDB	groovdb-entity-sha256:070ac7a1e72cb62b0123757a187d2bec3f1a84fcac119427f8f11d6105cfa299;Q7B8P6		10.1002/pro.602;https://doi.org/10.1002/pro.602	direct_ligand_binding	Isothermal titration calorimetry	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00701	rcp_97c797eed7bf182f5fa3	audit_002667_2f5fa3	base_positive	Q9KR96		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00701	rcp_97c797eed7bf182f5fa3	audit_002668_2f5fa3	groovdb_raw_relation	groovdb-entity-sha256:f95ef3d68de8de32fe3cca001a34fc46d521fb86598b1a029441419d61e77293		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00701	rcp_97c797eed7bf182f5fa3	audit_003486_2f5fa3	base_positive;groovdb_raw_relation	groovdb-entity-sha256:f95ef3d68de8de32fe3cca001a34fc46d521fb86598b1a029441419d61e77293;Q9KR96		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00701	rcp_97c797eed7bf182f5fa3	database_whitelist_v1_rcp_97c797eed7bf182f5fa3	GroovDB	groovdb-entity-sha256:f95ef3d68de8de32fe3cca001a34fc46d521fb86598b1a029441419d61e77293		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	1	0	0	0
edge_00701	rcp_97c797eed7bf182f5fa3	integrated_97c797eed7bf182f5fa3	GroovDB	groovdb-entity-sha256:f95ef3d68de8de32fe3cca001a34fc46d521fb86598b1a029441419d61e77293;Q9KR96		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00702	rcp_43c587018a3aa73cbd37	audit_002093_3cbd37	base_positive	P39897		10.1128/JB.00401-19	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00702	rcp_43c587018a3aa73cbd37	audit_002094_3cbd37	groovdb_raw_relation	groovdb-entity-sha256:2bf9407fcdeebd4d908f7757bc7d285f77c48423cded7953601b6992caa55e60		10.1128/JB.00401-19	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00702	rcp_43c587018a3aa73cbd37	audit_003100_3cbd37	base_positive;groovdb_raw_relation	groovdb-entity-sha256:2bf9407fcdeebd4d908f7757bc7d285f77c48423cded7953601b6992caa55e60;P39897		10.1128/JB.00401-19	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00702	rcp_43c587018a3aa73cbd37	audit_003101_3cbd37	base_positive;groovdb_raw_relation	groovdb-entity-sha256:2bf9407fcdeebd4d908f7757bc7d285f77c48423cded7953601b6992caa55e60;P39897		10.1128/JB.00401-19	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00702	rcp_43c587018a3aa73cbd37	database_whitelist_v1_rcp_43c587018a3aa73cbd37	GroovDB	groovdb-entity-sha256:2bf9407fcdeebd4d908f7757bc7d285f77c48423cded7953601b6992caa55e60		10.1128/JB.00401-19	dna_binding_modulation	EMSA	1	0	1	0
edge_00702	rcp_43c587018a3aa73cbd37	integrated_43c587018a3aa73cbd37	GroovDB	groovdb-entity-sha256:2bf9407fcdeebd4d908f7757bc7d285f77c48423cded7953601b6992caa55e60;P39897		10.1128/JB.00401-19	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00703	rcp_e9b53fd1f85ef291e922	audit_001574_91e922	groovdb_historical	A0A1W1WSF7		10.1038/s42003-024-05849-8;https://doi.org/10.1038/s42003-024-05849-8	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00703	rcp_e9b53fd1f85ef291e922	audit_001575_91e922	base_positive	A0A1W1WSF7		10.1038/s42003-024-05849-8;https://doi.org/10.1038/s42003-024-05849-8	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00703	rcp_e9b53fd1f85ef291e922	audit_001576_91e922	groovdb_raw_relation	groovdb-entity-sha256:0efec86441764d694d9fc73a781858577a1aed9ea50e3ddc2a7b94c8a48e4717		10.1038/s42003-024-05849-8;https://doi.org/10.1038/s42003-024-05849-8	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00703	rcp_e9b53fd1f85ef291e922	audit_002771_91e922	base_positive;groovdb_historical;groovdb_raw_relation	A0A1W1WSF7;groovdb-entity-sha256:0efec86441764d694d9fc73a781858577a1aed9ea50e3ddc2a7b94c8a48e4717		10.1038/s42003-024-05849-8;https://doi.org/10.1038/s42003-024-05849-8	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00703	rcp_e9b53fd1f85ef291e922	database_whitelist_v1_rcp_e9b53fd1f85ef291e922	GroovDB	groovdb-entity-sha256:0efec86441764d694d9fc73a781858577a1aed9ea50e3ddc2a7b94c8a48e4717		10.1038/s42003-024-05849-8;https://doi.org/10.1038/s42003-024-05849-8	cellular_response	Synthetic regulation	1	0	0	0
edge_00703	rcp_e9b53fd1f85ef291e922	integrated_e9b53fd1f85ef291e922	GroovDB	A0A1W1WSF7;groovdb-entity-sha256:0efec86441764d694d9fc73a781858577a1aed9ea50e3ddc2a7b94c8a48e4717		10.1038/s42003-024-05849-8;https://doi.org/10.1038/s42003-024-05849-8	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00704	rcp_f7c5e18708004b7f2d67	audit_002663_7f2d67	base_positive	Q9KR96		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00704	rcp_f7c5e18708004b7f2d67	audit_002664_7f2d67	groovdb_raw_relation	groovdb-entity-sha256:4764351437db38a87bf3e1d0ce742899b1c6124e3d4f2e12344830fe9a758791		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00704	rcp_f7c5e18708004b7f2d67	audit_003485_7f2d67	base_positive;groovdb_raw_relation	groovdb-entity-sha256:4764351437db38a87bf3e1d0ce742899b1c6124e3d4f2e12344830fe9a758791;Q9KR96		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00704	rcp_f7c5e18708004b7f2d67	database_whitelist_v1_rcp_f7c5e18708004b7f2d67	GroovDB	groovdb-entity-sha256:4764351437db38a87bf3e1d0ce742899b1c6124e3d4f2e12344830fe9a758791		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	1	0	0	0
edge_00704	rcp_f7c5e18708004b7f2d67	integrated_f7c5e18708004b7f2d67	GroovDB	groovdb-entity-sha256:4764351437db38a87bf3e1d0ce742899b1c6124e3d4f2e12344830fe9a758791;Q9KR96		10.1021/acsbiomaterials.2c01006	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00705	rcp_82b284c12aab4121add3	audit_002315_21add3	base_positive	Q5E0L7		10.1038/s41587-020-0468-5	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00705	rcp_82b284c12aab4121add3	audit_002316_21add3	groovdb_raw_relation	groovdb-entity-sha256:710e6e944087e9694e19d5d1312dc8f63818cceb3f656d24fd13f3dd6ece0785		10.1038/s41587-020-0468-5	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	included
edge_00705	rcp_82b284c12aab4121add3	audit_003237_21add3	base_positive;groovdb_raw_relation	groovdb-entity-sha256:710e6e944087e9694e19d5d1312dc8f63818cceb3f656d24fd13f3dd6ece0785;Q5E0L7		10.1038/s41587-020-0468-5	cellular_response	Synthetic regulation	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00705	rcp_82b284c12aab4121add3	database_whitelist_v1_rcp_82b284c12aab4121add3	GroovDB	groovdb-entity-sha256:710e6e944087e9694e19d5d1312dc8f63818cceb3f656d24fd13f3dd6ece0785		10.1038/s41587-020-0468-5	cellular_response	Synthetic regulation	1	0	0	0
edge_00705	rcp_82b284c12aab4121add3	integrated_82b284c12aab4121add3	GroovDB	groovdb-entity-sha256:710e6e944087e9694e19d5d1312dc8f63818cceb3f656d24fd13f3dd6ece0785;Q5E0L7		10.1038/s41587-020-0468-5	cellular_response	Synthetic regulation	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00706	rcp_607d4ea4df0108123c86	audit_002679_123c86	base_positive	Q9KS52		10.1016/j.jmb.2005.03.045;https://doi.org/10.1016/j.jmb.2005.03.045	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00706	rcp_607d4ea4df0108123c86	audit_002680_123c86	groovdb_raw_relation	groovdb-entity-sha256:c708aa4e7faee3c22e0c0aaf550272d105385c686570ae0e73e5e6dbf6aad099		10.1016/j.jmb.2005.03.045;https://doi.org/10.1016/j.jmb.2005.03.045	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00706	rcp_607d4ea4df0108123c86	audit_003492_123c86	base_positive;groovdb_raw_relation	groovdb-entity-sha256:c708aa4e7faee3c22e0c0aaf550272d105385c686570ae0e73e5e6dbf6aad099;Q9KS52		10.1016/j.jmb.2005.03.045;https://doi.org/10.1016/j.jmb.2005.03.045	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00706	rcp_607d4ea4df0108123c86	database_whitelist_v1_rcp_607d4ea4df0108123c86	GroovDB	groovdb-entity-sha256:c708aa4e7faee3c22e0c0aaf550272d105385c686570ae0e73e5e6dbf6aad099		10.1016/j.jmb.2005.03.045;https://doi.org/10.1016/j.jmb.2005.03.045	dna_binding_modulation	EMSA	1	0	1	0
edge_00706	rcp_607d4ea4df0108123c86	integrated_607d4ea4df0108123c86	GroovDB	groovdb-entity-sha256:c708aa4e7faee3c22e0c0aaf550272d105385c686570ae0e73e5e6dbf6aad099;Q9KS52		10.1016/j.jmb.2005.03.045;https://doi.org/10.1016/j.jmb.2005.03.045	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00707	rcp_fb332a1251b8d07b70e3	audit_001497_7b70e3	manual_review_pair_decision	source:manual_tetr_seed:CmeR_CJEJUNI_cholate|name:cholate	21328631	10.1002/pro.602	direct_ligand_binding	ligand_bound_crystal_structure	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00707	rcp_fb332a1251b8d07b70e3	integrated_fb332a1251b8d07b70e3	manual_tetr_seed	CmeR_CJEJUNI_cholate	21328631	10.1002/pro.602	direct_ligand_binding	ligand_bound_crystal_structure	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00707	rcp_fb332a1251b8d07b70e3	literature_batch002_rcp_fb332a1251b8d07b70e3	PubMed	21328631	21328631		primary_literature_review		1	reviewed_as_direct_physical_binding_and_dna_modulation	reviewed	0
edge_00708	rcp_96844db821681e68a173	audit_001855_68a173	base_positive	O52558;O52558|Rifamycin B		10.1186/s12934-018-0863-5;https://doi.org/10.1186/s12934-018-0863-5	database_annotation;dna_binding_modulation	DNase footprinting	qualified_positive_relation	unreviewed	unreviewed	included
edge_00708	rcp_96844db821681e68a173	audit_001856_68a173	groovdb_raw_relation	groovdb-entity-sha256:4ef8981bb4203ece6dad49343c3ffae7840bd3be80e46a261baa12ac9e6d0c3d		10.1186/s12934-018-0863-5;https://doi.org/10.1186/s12934-018-0863-5	database_annotation;dna_binding_modulation	DNase footprinting	qualified_positive_relation	unreviewed	unreviewed	included
edge_00708	rcp_96844db821681e68a173	audit_002956_68a173	base_positive;groovdb_raw_relation	groovdb-entity-sha256:4ef8981bb4203ece6dad49343c3ffae7840bd3be80e46a261baa12ac9e6d0c3d;O52558;O52558|Rifamycin B		10.1186/s12934-018-0863-5;https://doi.org/10.1186/s12934-018-0863-5	database_annotation;dna_binding_modulation	DNase footprinting	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00708	rcp_96844db821681e68a173	audit_002957_68a173	base_positive;groovdb_raw_relation	groovdb-entity-sha256:4ef8981bb4203ece6dad49343c3ffae7840bd3be80e46a261baa12ac9e6d0c3d;O52558;O52558|Rifamycin B		10.1186/s12934-018-0863-5;https://doi.org/10.1186/s12934-018-0863-5	database_annotation;dna_binding_modulation	DNase footprinting	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00708	rcp_96844db821681e68a173	database_whitelist_v1_rcp_96844db821681e68a173	GroovDB	groovdb-entity-sha256:4ef8981bb4203ece6dad49343c3ffae7840bd3be80e46a261baa12ac9e6d0c3d		10.1186/s12934-018-0863-5;https://doi.org/10.1186/s12934-018-0863-5	dna_binding_modulation	DNase footprinting	1	0	1	0
edge_00708	rcp_96844db821681e68a173	integrated_96844db821681e68a173	GroovDB;Ligify2_benchmark	groovdb-entity-sha256:4ef8981bb4203ece6dad49343c3ffae7840bd3be80e46a261baa12ac9e6d0c3d;O52558;O52558|Rifamycin B		10.1186/s12934-018-0863-5;https://doi.org/10.1186/s12934-018-0863-5	database_annotation;dna_binding_modulation	DNase footprinting	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00709	rcp_e8a335c0b1c4a19b8cf3	audit_002569_9b8cf3	base_positive	Q9AK09		10.1016/j.chembiol.2012.11.011;https://doi.org/10.1016/j.chembiol.2012.11.011	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00709	rcp_e8a335c0b1c4a19b8cf3	audit_002570_9b8cf3	groovdb_raw_relation	groovdb-entity-sha256:0bd3e6c1f80a530b6613065748623b8f200ae203033116df9c2857e0c85826f0		10.1016/j.chembiol.2012.11.011;https://doi.org/10.1016/j.chembiol.2012.11.011	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00709	rcp_e8a335c0b1c4a19b8cf3	audit_003407_9b8cf3	base_positive;groovdb_raw_relation	groovdb-entity-sha256:0bd3e6c1f80a530b6613065748623b8f200ae203033116df9c2857e0c85826f0;Q9AK09		10.1016/j.chembiol.2012.11.011;https://doi.org/10.1016/j.chembiol.2012.11.011	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00709	rcp_e8a335c0b1c4a19b8cf3	database_whitelist_v1_rcp_e8a335c0b1c4a19b8cf3	GroovDB	groovdb-entity-sha256:0bd3e6c1f80a530b6613065748623b8f200ae203033116df9c2857e0c85826f0		10.1016/j.chembiol.2012.11.011;https://doi.org/10.1016/j.chembiol.2012.11.011	dna_binding_modulation	EMSA	1	0	1	0
edge_00709	rcp_e8a335c0b1c4a19b8cf3	integrated_e8a335c0b1c4a19b8cf3	GroovDB	groovdb-entity-sha256:0bd3e6c1f80a530b6613065748623b8f200ae203033116df9c2857e0c85826f0;Q9AK09		10.1016/j.chembiol.2012.11.011;https://doi.org/10.1016/j.chembiol.2012.11.011	dna_binding_modulation	EMSA	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00710	rcp_e316ecd993b7e18c5457	audit_001390_8c5457	manual_review_pair_decision	source:RegulonDB:RDBECOLITFC00034|name:l rhamnose	10464186;10940041;15342598;17513476;18366439;3316663;8230210;8346018		dna_binding_modulation	COMP-HINF-FN-FROM-SEQ;EXP-IMP;EXP-IEP;EXP-IPI;EXP-IDA-PURIFIED-PROTEIN	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00710	rcp_e316ecd993b7e18c5457	integrated_e316ecd993b7e18c5457	RegulonDB	RDBECOLITFC00034|RhaS-L-rhamnose DNA-binding transcriptional activator|L-rhamnose	10464186;10940041;15342598;17513476;18366439;3316663;8230210;8346018		dna_binding_modulation	COMP-HINF-FN-FROM-SEQ;EXP-IMP;EXP-IEP;EXP-IPI;EXP-IDA-PURIFIED-PROTEIN	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00710	rcp_e316ecd993b7e18c5457	literature_batch032_rcp_e316ecd993b7e18c5457	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00710	rcp_e316ecd993b7e18c5457	literature_batch042_rcp_e316ecd993b7e18c5457	PubMed	8230210;18366439	8230210;18366439	10.1006/jmbi.1993.1565;10.1111/j.1365-2958.2008.06164.x	primary_literature_review	mobility shift;in vivo/in vitro transcription;mutagenesis	1	reviewed_as_ligand_dependent_transcription_activation	reviewed	0
edge_00711	rcp_10883b577aa409f97eb3	integrated_10883b577aa409f97eb3	GroovDB	groovdb-entity-sha256:7c84c8d62bad8984c3f52e0860949d72307ba9d412adc294cfdf02be21ae2d57		10.1016/0022-2836(90)90003-5	cellular_response	S1 nuclease mapping	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00711	rcp_10883b577aa409f97eb3	literature_batch043_rcp_10883b577aa409f97eb3	PubMed			10.1016/0022-2836(90)90003-5	primary_literature_review	S1 nuclease mapping	1	reviewed_as_cellular_proximal	reviewed	0
edge_00711	rcp_aa2b516d6455f6577a57	audit_001428_577a57	manual_review_pair_decision	source:RegulonDB:RDBECOLITFC00122|name:l rhamnose	10464186;17513476		dna_binding_modulation	COMP-HINF-FN-FROM-SEQ;EXP-IDA-PURIFIED-PROTEIN;EXP-IEP	positive_but_not_training_ready	unreviewed	unreviewed	included_manual_training_exclusion
edge_00711	rcp_aa2b516d6455f6577a57	integrated_aa2b516d6455f6577a57	RegulonDB	RDBECOLITFC00122|RhaR-L-rhamnose DNA-binding transcriptional activator|L-rhamnose	10464186;17513476		dna_binding_modulation	COMP-HINF-FN-FROM-SEQ;EXP-IDA-PURIFIED-PROTEIN;EXP-IEP	source_claim_unreviewed	unreviewed	unreviewed	unreviewed
edge_00711	rcp_aa2b516d6455f6577a57	literature_batch032_rcp_aa2b516d6455f6577a57	PubMed				literature_index_screening			indexed_assay_not_pair_verified	indexed_assay_not_pair_verified	0
edge_00711	rcp_aa2b516d6455f6577a57	literature_batch042_rcp_aa2b516d6455f6577a57	PubMed	2405166;10464186;17513476	2405166;10464186;17513476		primary_literature_review	equilibrium DNA binding	1	reviewed_as_direct_DNA_binding_modulation	reviewed	0
edge_00712	rcp_86c547113bebf006f376	audit_001835_06f376	base_positive	O32181		10.1128/jb.00151-09;https://doi.org/10.1128/jb.00151-09	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00712	rcp_86c547113bebf006f376	audit_001836_06f376	groovdb_raw_relation	groovdb-entity-sha256:fdce5f1e6879baea2db30dd31dcf6ae429687ddbe00dfbf8dd0e85ab8294d8f7		10.1128/jb.00151-09;https://doi.org/10.1128/jb.00151-09	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	included
edge_00712	rcp_86c547113bebf006f376	audit_002942_06f376	base_positive;groovdb_raw_relation	groovdb-entity-sha256:fdce5f1e6879baea2db30dd31dcf6ae429687ddbe00dfbf8dd0e85ab8294d8f7;O32181		10.1128/jb.00151-09;https://doi.org/10.1128/jb.00151-09	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
edge_00712	rcp_86c547113bebf006f376	audit_002943_06f376	base_positive;groovdb_raw_relation	groovdb-entity-sha256:fdce5f1e6879baea2db30dd31dcf6ae429687ddbe00dfbf8dd0e85ab8294d8f7;O32181		10.1128/jb.00151-09;https://doi.org/10.1128/jb.00151-09	dna_binding_modulation	EMSA	qualified_positive_relation	unreviewed	unreviewed	unresolved_field_blank
