edge_id	ligand_key	sequence_md5	ligand_name	canonical_smiles	canonical_ion_label	tf_name	organism	protein_accession	tf_family	response_sources	evidence_pair_ids	directness_level	confidence
edge_00694	C[C@H](C(=O)O)N[C@@H](CCCN=C(N)N)C(=O)O	3777eca11e6be0a2c9ae458b5fd9f3d4	octopine	C[C@H](C(=O)O)N[C@@H](CCCN=C(N)N)C(=O)O		OccR	Agrobacterium tumefaciens		LysR	RegTransBase;GroovDB;Ligify2_benchmark	rcp_108c05f4dbdbacafde8e;rcp_17dfe6665ac286b0284d;rcp_36e88d79a2f12bd051fc;rcp_3a8d94573c01109736c2;rcp_3b4b509c00655e1d5a24;rcp_453c0e828843b560bf54;rcp_9b05d2316a7d4075113b;rcp_a9578d3b18ba20c7a910;rcp_baf478335f692b712dd8;rcp_ca49247ed66355826c52;rcp_db4a18cd1f4b175f702f	direct_effector_modulated_DNA_binding	high
edge_00695	C[C@H](C(=O)O)O	ef767719190a377cb66febd578a950d8	D-Lactate	C[C@H](C(=O)O)O		LldR	Pseudomonas sp. Root569	A0A0Q8D6R6	GntR	GroovDB	rcp_0c107da46fa8188ab027;rcp_3ca92b6952f69a715425	synthetic_cellular_response	medium
edge_00696	C[C@H](C(=O)[O-])[C@@](CC(=O)[O-])(C(=O)[O-])O	2ac1fc3edc70d832fcf553664d8e3ee7	(2S,3S)-2-methylcitrate	C[C@H](C(=O)[O-])[C@@](CC(=O)[O-])(C(=O)[O-])O		PrpR	Escherichia coli K-12		NtrC/XylR	RegulonDB	rcp_8e8db641e4180007fbe7	homolog_direct_mechanism_plus_exact_expression	medium
edge_00697	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	Glycodeoxycholic acid	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C		BreR	Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961)	Q9KR96	TetR	GroovDB	rcp_1d9be401e6f4c6de5085	cellular_tf_ligand_response	high
edge_00698	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	Taurochenodeoxycholic acid	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C		BreR	Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961)	Q9KR96	TetR	GroovDB	rcp_b1f7301bd5c0c1819a3b	cellular_tf_ligand_response	high
edge_00699	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	Taurodeoxycholate	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C		mtrR	Neisseria gonorrhoeae	P39897	TetR	GroovDB	rcp_5cd968474325a2585223	ligand_modulated_tf_dna_binding	high
edge_00700	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	7d2ae900d7f26d0eb7637a8a86d42a48	Taurocholate	C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C		cmeR	Campylobacter jejuni	Q7B8P6	TetR	GroovDB	rcp_0073aa827ca97fd13843	direct_physical_binding	high
edge_00701	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	6a237bfc0e1d23e9ad904ab88ad2c93f	Lithocholic acid	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C		BreR	Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961)	Q9KR96	TetR	GroovDB	rcp_97c797eed7bf182f5fa3	cellular_tf_ligand_response	high
edge_00702	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	471c70c900552b5e9081db33b52a5ab4	Chenodeoxycholate	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C		mtrR	Neisseria gonorrhoeae	P39897	TetR	GroovDB	rcp_43c587018a3aa73cbd37	ligand_modulated_tf_dna_binding	high
edge_00703	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	02953687e8d0addea914d1380911f850	Ursodiol	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C		SMC09139	Nitratiruptor tergarcus DSM 16512	A0A1W1WSF7	TetR	GroovDB	rcp_e9b53fd1f85ef291e922	cellular_tf_ligand_response	high
edge_00704	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	6a237bfc0e1d23e9ad904ab88ad2c93f	Deoxycholic acid	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C		BreR	Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961)	Q9KR96	TetR	GroovDB	rcp_f7c5e18708004b7f2d67	cellular_tf_ligand_response	high
edge_00705	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	eb650d5a61ea3050805212878af18305	Deoxycholic acid	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C		VFA0359	Aliivibrio fischeri (strain ATCC 700601 / ES114)	Q5E0L7	TetR	GroovDB	rcp_82b284c12aab4121add3	cellular_tf_ligand_response	high
edge_00706	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	fb6e88c6713a37167434ab00fcd8dc48	Deoxycholic acid	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C		VceR	Vibrio cholerae serotype O1 (strain ATCC 39315 / El Tor Inaba N16961)	Q9KS52	TetR	GroovDB	rcp_607d4ea4df0108123c86	ligand_modulated_tf_dna_binding	high
edge_00707	C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	9dc396d112a954ddd8e5a385a5295e46	cholate	C[C@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C		CmeR	Campylobacter jejuni		TetR	manual_tetr_seed	rcp_fb332a1251b8d07b70e3	direct_physical_binding_and_dna_modulation	high
edge_00708	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)OCC(=O)O)/C	2d5659014371427c8babc68195ca7532	Rifamycin B	C[C@H]1/C=C/C=C(\C(=O)NC2=CC(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)OCC(=O)O)/C		rifQ	Amycolatopsis mediterranei	O52558	TetR	GroovDB;Ligify2_benchmark	rcp_96844db821681e68a173	ligand_modulated_tf_dna_binding	high
edge_00709	C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]\3([C@@H](C=C2)/C(=C/C[C@@H](/C(=C/[C@@H]4C=C([C@@H](C[C@@]45C(=O)/C(=C3\O)/C(=O)O5)C)CO)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)O)O[C@H]8CC(C([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)OC)O)O[C@H]1C[C@@H]([C@H]([C@@H](O1)C)O)O)C	8864f06e769e6ece9ffe61be550e01b3	Kijanimicin	C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]\3([C@@H](C=C2)/C(=C/C[C@@H](/C(=C/[C@@H]4C=C([C@@H](C[C@@]45C(=O)/C(=C3\O)/C(=O)O5)C)CO)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)O)O[C@H]8CC(C([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)OC)O)O[C@H]1C[C@@H]([C@H]([C@@H](O1)C)O)O)C		KijR	Streptomyces coelicolor (strain ATCC BAA-471 / A3(2) / M145)	Q9AK09	TetR	GroovDB	rcp_e8a335c0b1c4a19b8cf3	ligand_modulated_tf_dna_binding	high
edge_00710	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	3625995567cf62d5b6d1056aa156bfb8	L-rhamnose	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O		RhaS	Escherichia coli K-12		AraC/XylS	RegulonDB	rcp_e316ecd993b7e18c5457	ligand_dependent_transcription_activation	high
edge_00711	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	c1371aff9f64b961d6606a7d5ee2e825	L-rhamnose	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O		RhaR	Escherichia coli K-12		AraC/XylS	GroovDB;RegulonDB	rcp_10883b577aa409f97eb3;rcp_aa2b516d6455f6577a57	direct_DNA_binding_modulation	medium
edge_00712	C[C@H]1[C@@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@@H]\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\C(=O)O)OC(=O)C)C)O)C	c43348e5ebfdac23b79acb2a008a473f	Fusidic acid	C[C@H]1[C@@H]2CC[C@]3([C@H]([C@]2(CC[C@H]1O)C)[C@@H](C[C@@H]\4[C@@]3(C[C@@H](/C4=C(/CCC=C(C)C)\C(=O)O)OC(=O)C)C)O)C		yusO	Bacillus subtilis (strain 168)	O32181	MarR	GroovDB	rcp_86c547113bebf006f376	ligand_modulated_tf_dna_binding	high
edge_00713	C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O	2aefcc80b513caa03ed31538713f06a4	Streptomycin	C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O		icaR	Staphylococcus epidermidis (strain ATCC 35984 / RP62A)	Q5HKQ1	TetR	GroovDB	rcp_3b012fd03297585da090	ligand_modulated_tf_dna_binding	high
edge_00714	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)OC4=C5C(=C(C=C4)O)C(=O)C6=C(C5=O)[C@@H](CC7=C6C(=CC(=C7)C)O)O)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	Landomycin E	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)OC4=C5C(=C(C=C4)O)C(=O)C6=C(C5=O)[C@@H](CC7=C6C(=CC(=C7)C)O)O)C)O		lanK	Streptomyces cyanogenus	Q9ZGB7	TetR	GroovDB	rcp_25af6ce0072d21dcc83d	ligand_modulated_tf_dna_binding	high
edge_00715	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)O[C@H]4CC[C@@H](O[C@H]4C)O[C@@H]5C[C@@H](O[C@@H]([C@H]5O)C)O[C@@H]6[C@H](O[C@H](C[C@H]6O)OC7=C8C(=C(C=C7)O)C(=O)C9=C(C8=O)[C@@H](CC1=C9C(=CC(=C1)C)O)O)C)C)O	c79768a69e81a7e46c5418b5b5ac5d0d	Landomycin A	C[C@H]1[C@H](CC[C@@H](O1)O[C@@H]2C[C@@H](O[C@@H]([C@H]2O)C)O[C@@H]3[C@H](O[C@H](C[C@H]3O)O[C@H]4CC[C@@H](O[C@H]4C)O[C@@H]5C[C@@H](O[C@@H]([C@H]5O)C)O[C@@H]6[C@H](O[C@H](C[C@H]6O)OC7=C8C(=C(C=C7)O)C(=O)C9=C(C8=O)[C@@H](CC1=C9C(=CC(=C1)C)O)O)C)C)O		lanK	Streptomyces cyanogenus	Q9ZGB7	TetR	GroovDB	rcp_3ebc28dc0a2d4fa0576a	ligand_modulated_tf_dna_binding	high
edge_00716	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	77112724e1af6cd7b40cf57b3aa53751	Daunomycin	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O		LmrR	Lactococcus lactis subsp. cremoris (strain MG1363)	A2RI36	PadR	GroovDB	rcp_9aa853be2650383835ed	direct_physical_binding	high
edge_00717	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	Daunorubicin	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O		drrR1	Streptomyces coeruleorubidus	P0DXY9	TetR	GroovDB	rcp_1e0280d7f9a6c9f24f8e	ligand_modulated_tf_dna_binding	high
edge_00718	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O	a7aee3369bf1cd0dbb2a3b5c687ae75c	Doxorubicin	C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O		drrR1	Streptomyces coeruleorubidus	P0DXY9	TetR	GroovDB	rcp_4e8715586cbb2c34634f	ligand_modulated_tf_dna_binding	high
edge_00719	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	4042f243e2a7c9208bd3e6cfe340be7b	Fucose	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O		GalS	Escherichia coli;K12 MG1655	P25748	LacI/GalR	RegTransBase;PRODORIC	rcp_48dd3bab89b9c8018a56;rcp_e8d6abd6f6cbd4d75d18	cellular_tf_ligand_response	high
edge_00720	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	5b68aa466b414cce60faa99284db1dea	L-Fucose	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O		degA_3	Bifidobacterium longum subsp. infantis	A0A1S2VST2	LacI/GalR	GroovDB	rcp_3c1292f8cc298ac7a3c2	direct_physical_binding	high
edge_00721	C[C@H]1[C@H]2C=C([C@H]3[C@]2(C=C1C)[C@@]4(CO4)C(=O)OC3)C(=O)O	c1479d0338c90bd80be3b9dc83cc7f4b	Pentalenolactone	C[C@H]1[C@H]2C=C([C@H]3[C@]2(C=C1C)[C@@]4(CO4)C(=O)OC3)C(=O)O		penR	Streptomyces exfoliatus	E3VWJ7	MarR	GroovDB	rcp_4cd64a85c9e0b2d1664a	ligand_modulated_tf_dna_binding	high
edge_00722	C[C@]12CCC(=O)[C@H]([C@@H]1CCC2=O)CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)OP(=O)(O)O)O	5a7661b185de78d3e54e00d8b597baff	HIP-CoA	C[C@]12CCC(=O)[C@H]([C@@H]1CCC2=O)CCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)OP(=O)(O)O)O		KstR2	Mycobacterium tuberculosis	P9WMB9	TetR	manual_tetr_seed	rcp_213dc4a4917095f31a72	direct_physical_binding_and_dna_modulation	high
edge_00723	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	Estrone	C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O		EdcR	Caenibius tardaugens NBRC 16725	U2Y8G0	TetR	GroovDB	rcp_0140160d2c0532036969	cellular_tf_ligand_response	high
edge_00724	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	0db1736ea1c8a87b60aa3c351f3a74de	Estradiol	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O		EdcR	Caenibius tardaugens NBRC 16725	U2Y8G0	TetR	GroovDB	rcp_4b72e5b6d52d2ab4db5c	cellular_tf_ligand_response	high
edge_00725	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O	471c70c900552b5e9081db33b52a5ab4	Beta-estradiol	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O		mtrR	Neisseria gonorrhoeae	P39897	TetR	GroovDB	rcp_de4b992b06224acf7d6c	direct_physical_binding	high
edge_00726	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C	471c70c900552b5e9081db33b52a5ab4	Testosterone	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C		mtrR	Neisseria gonorrhoeae	P39897	TetR	GroovDB	rcp_f898d4f34c188d1ddaa6	direct_physical_binding	high
edge_00727	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O	471c70c900552b5e9081db33b52a5ab4	Ethinyl estradiol	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O		mtrR	Neisseria gonorrhoeae	P39897	TetR	GroovDB	rcp_fff87f844365ebcfcd38	direct_physical_binding	high
edge_00728	C[N+](C)(C)CCO	2115970d6fc6e17c960a5dd6f7042705	Choline	C[N+](C)(C)CCO		betI	Escherichia coli (strain K12)	P17446	TetR	GroovDB;RegulonDB;Ligify2_benchmark	rcp_037ccf323a37674f6dd1;rcp_24d7af4a2788cb8ba10c	ligand_modulated_tf_dna_binding	high
edge_00729	C[N+](C)(C)C[C@@H](CC(=O)[O-])O	61d804f5e6839c42806f4d4e18fd3c6d	L-Carnitine	C[N+](C)(C)C[C@@H](CC(=O)[O-])O		CaiF	Escherichia coli		Unknown	RegTransBase;RegulonDB	rcp_49b281852a325d357ce4;rcp_cc778165c6b14a2e2652;rcp_fcc9b97907b40a1c50c5	ligand_sensitive_transcription_with_direct_dna_binding	medium
edge_00730	C[N+]1=CC2=CC(=C(C=C2C3=C1C4=CC5=C(C=C4C=C3)OCO5)OC)OC	506feb33435607c1483aefbbb4983a16	Nitidine	C[N+]1=CC2=CC(=C(C=C2C3=C1C4=CC5=C(C=C4C=C3)OCO5)OC)OC		qacR	Staphylococcus aureus	P0A0N4	TetR	GroovDB	rcp_69c38f2454416e18fed6	ligand_modulated_tf_dna_binding	high
edge_00731	C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C	a1a3f0ca97e2d301588bead4f4b7ffac	Paraquat	C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C		SoxR	Escherichia coli;K12 MG1655	P0ACS2	MerR	PRODORIC	rcp_36109d8874fa30100fb8	redox_proximal_not_direct_ligand	medium
edge_00732	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	S-adenosylmethionine	C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O		MetJ	Escherichia coli	M12869	MetJ	RegTransBase	rcp_eb10b6eb8cc517378585	direct_functional_modulation_in_vitro	high
edge_00733	C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O	779729355b39f0a9064b8cd257dc0f03	adenosylmethionine	C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O		MetJ	Escherichia coli;K12 MG1655	P0A8U6	MetJ	PRODORIC;RegulonDB	rcp_0e9b19f357929805f578;rcp_4249f7fa7117e79ba9ea	ligand_modulated_tf_dna_binding	high
edge_00734	ion:Cd_unspecified	00c184046f2f5e22bb743559242f2727	cadmium ion		Cd_unspecified	SmtB	Synechococcus elongatus PCC 7942		ArsR/SmtB	RegTransBase	rcp_ab16782616104f36d060	ligand_modulated_tf_dna_binding	high
edge_00735	ion:Cd_unspecified	fb5cad1bdf5c957282b288c2e61ba77c	Cd		Cd_unspecified	Fur	Escherichia coli;K12 MG1655	P0A9A9	Fur	PRODORIC	rcp_11ee42739411f59cbe43	direct_metal_activation	medium
edge_00736	ion:Co2+	9349b0c023e13e5b28da19a2c598a33c	Co2+		Co2+	RcnR	Escherichia coli K-12		ArsR/SmtB	RegulonDB	rcp_d0038227515628ea1a4b	direct_metal_ligand_dna_modulation	high
edge_00737	ion:Co2+	c32541dbbb3edb7ae8661e485f2b60b2	Cobalt		Co2+	IdeR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMH1	DtxR	GroovDB	rcp_b6f3a542a2b28d45d810	ligand_modulated_tf_dna_binding	high
edge_00738	ion:Co2+	c492587cf73af64110aea83193d6eb10	Cobalt		Co2+	SczA	Streptococcus pneumoniae (strain ATCC BAA-255 / R6)	Q8DNK2	TetR	GroovDB	rcp_fae9091a19f4e9747bea	ligand_modulated_tf_dna_binding	high
edge_00739	ion:Co_unspecified	00c184046f2f5e22bb743559242f2727	cobalt ion		Co_unspecified	SmtB	Synechococcus elongatus PCC 7942		ArsR/SmtB	RegTransBase	rcp_b34a5e07a2fbf7760255	ligand_modulated_tf_dna_binding	high
edge_00740	ion:Co_unspecified	c492587cf73af64110aea83193d6eb10	Cobalt		Co_unspecified	SczA	Streptococcus pneumoniae (strain ATCC BAA-255 / R6)	Q8DNK2	TetR	GroovDB	rcp_353877a2f774d7b52948	ligand_modulated_tf_dna_binding	medium
edge_00741	ion:Co_unspecified	cd028281c0aadd4ed9f4f54612857a28	cobalt ion		Co_unspecified	CorR	Synechocystis sp. PCC 6803		MerR	RegTransBase	rcp_e785475ca3e0b816fa64	direct_metal_sensing	high
edge_00742	ion:Cr_unspecified	00c184046f2f5e22bb743559242f2727	chromium ion		Cr_unspecified	SmtB	Synechococcus elongatus PCC 7942		ArsR/SmtB	RegTransBase	rcp_05b201a6fffa51c74aac	ligand_modulated_tf_dna_binding	high
edge_00743	ion:Cu+	b25115bb68686a75a18d18d8467ccf25	Cu		Cu+	CueR	Pseudomonas aeruginosa;PAO1		MerR	PRODORIC	rcp_67838bad7a80000191b9	proximal_metal_regulatory	medium
edge_00744	ion:Cu+	b2780861c6f503efd9cea59685ca7b08	Cu		Cu+	RicR	Mycobacterium tuberculosis	O07434	ArsR/SmtB	PRODORIC	rcp_bc30f6145149e6513cf5	proximal_metal_response_with_TF_DNA_support	medium
edge_00745	ion:Cu+	d5ede7fa852bcbb40f345a0f77c2fb31	Cu+		Cu+	CueR	Escherichia coli K-12		MerR	PRODORIC;RegulonDB	rcp_4123d541869cc9fd96c7;rcp_a0575e93b32e2d2b49ca	direct_metal_binding_and_transcription_activation	high
edge_00746	ion:Cu2+	7a6c9a45575ac23ddaa089d43e8dda67	Copper		Cu2+	CsoR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WP49	ArsR/SmtB	GroovDB	rcp_cdfca6c94c8fb9e9dd68	cellular_tf_ligand_response	high
edge_00747	ion:Cu2+	cf1ac1423df53baa207595f5ca539e78	Copper		Cu2+	JTY_2262	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WMC5	TetR	GroovDB	rcp_e08db3f78ec0f978952a	ligand_modulated_tf_dna_binding	high
edge_00748	ion:Cu_unspecified	00c184046f2f5e22bb743559242f2727	copper ion		Cu_unspecified	SmtB	Synechococcus elongatus PCC 7942		ArsR/SmtB	RegTransBase	rcp_1f6f9d3fa36f6ba8572e	ligand_modulated_tf_dna_binding	high
edge_00749	ion:Cu_unspecified	7a6c9a45575ac23ddaa089d43e8dda67	Copper		Cu_unspecified	csoR	Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv)	P9WP49	ArsR/SmtB	GroovDB	rcp_9f42bdd0d83317a71803	direct_metal_binding_and_regulation	high
edge_00750	ion:Cu_unspecified	7ccc53af86791ce13d51b8cbc7e44e77	copper ion		Cu_unspecified	CopY	Enterococcus hirae		Unknown	RegTransBase	rcp_2bfb81d320a891b7e3b1;rcp_8784e392ac8c221daea7	ligand_modulated_tf_dna_binding	high
