edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00729	C[N+](C)(C)C[C@@H](CC(=O)[O-])O	61d804f5e6839c42806f4d4e18fd3c6d	responder_cluster_50_01167	train
edge_00730	C[N+]1=CC2=CC(=C(C=C2C3=C1C4=CC5=C(C=C4C=C3)OCO5)OC)OC	506feb33435607c1483aefbbb4983a16	responder_cluster_50_01019	train
edge_00731	C[N+]1=CC=C(C=C1)C2=CC=[N+](C=C2)C	a1a3f0ca97e2d301588bead4f4b7ffac	responder_cluster_50_00020	train
edge_00734	ion:Cd_unspecified	00c184046f2f5e22bb743559242f2727	responder_cluster_50_00018	train
edge_00735	ion:Cd_unspecified	fb5cad1bdf5c957282b288c2e61ba77c	responder_cluster_50_00108	train
edge_00736	ion:Co2+	9349b0c023e13e5b28da19a2c598a33c	responder_cluster_50_01509	train
edge_00738	ion:Co2+	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	train
edge_00739	ion:Co_unspecified	00c184046f2f5e22bb743559242f2727	responder_cluster_50_00018	train
edge_00740	ion:Co_unspecified	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	train
edge_00742	ion:Cr_unspecified	00c184046f2f5e22bb743559242f2727	responder_cluster_50_00018	train
edge_00743	ion:Cu+	b25115bb68686a75a18d18d8467ccf25	responder_cluster_50_00019	train
edge_00744	ion:Cu+	b2780861c6f503efd9cea59685ca7b08	responder_cluster_50_00162	train
edge_00745	ion:Cu+	d5ede7fa852bcbb40f345a0f77c2fb31	responder_cluster_50_00019	train
edge_00746	ion:Cu2+	7a6c9a45575ac23ddaa089d43e8dda67	responder_cluster_50_01353	train
edge_00747	ion:Cu2+	cf1ac1423df53baa207595f5ca539e78	responder_cluster_50_01879	train
edge_00748	ion:Cu_unspecified	00c184046f2f5e22bb743559242f2727	responder_cluster_50_00018	train
edge_00749	ion:Cu_unspecified	7a6c9a45575ac23ddaa089d43e8dda67	responder_cluster_50_01353	train
edge_00750	ion:Cu_unspecified	7ccc53af86791ce13d51b8cbc7e44e77	responder_cluster_50_01366	train
edge_00751	ion:Cu_unspecified	cf1ac1423df53baa207595f5ca539e78	responder_cluster_50_01879	train
edge_00752	ion:Fe2+	054b997aec7ec5b1f6a8133644948cd0	responder_cluster_50_00108	train
edge_00753	ion:Fe2+	0fc4f1cf0a34ed8f04cb6c9bbb28ae2b	responder_cluster_50_00108	train
edge_00754	ion:Fe2+	26604a123431d44923df375904dd81c4	responder_cluster_50_00108	train
edge_00755	ion:Fe2+	4ae279357a01a64ddaee38c79158a3e5	responder_cluster_50_00197	train
edge_00756	ion:Fe2+	4c307f7522e0798595dc00907efaf6b5	responder_cluster_50_00978	train
edge_00757	ion:Fe2+	5d99b7ed9f10a70bf1d7ff4d96f00a9c	responder_cluster_50_00108	train
edge_00758	ion:Fe2+	7a64a9d8d04bc5508b2c0936367a40c9	responder_cluster_50_00108	train
edge_00759	ion:Fe2+	9ce297ea72aa9557d4370fa5649f7ee7	responder_cluster_50_00108	train
edge_00760	ion:Fe2+	a61c65370dc41a639247ffbbb4cc9791	responder_cluster_50_00705	train
edge_00763	ion:Fe2+	c9628b34dc883949471b57efe94bd01f	responder_cluster_50_00108	train
edge_00764	ion:Fe2+	dd3fa42d5879f8a1fd0ccf19e42eed43	responder_cluster_50_00545	train
edge_00765	ion:Fe2+	fb5cad1bdf5c957282b288c2e61ba77c	responder_cluster_50_00108	train
edge_00766	ion:Fe_unspecified	096938ba652e67f243b3403d11e00f02	responder_cluster_50_00197	train
edge_00767	ion:Fe_unspecified	0fc4f1cf0a34ed8f04cb6c9bbb28ae2b	responder_cluster_50_00108	train
edge_00768	ion:Fe_unspecified	26604a123431d44923df375904dd81c4	responder_cluster_50_00108	train
edge_00769	ion:Fe_unspecified	417b4166a2dfb3ce7360ec9625d4060a	responder_cluster_50_00108	train
edge_00771	ion:Fe_unspecified	84673005138cc9df307778015c3e565b	responder_cluster_50_00088	train
edge_00774	ion:Fe_unspecified	c9628b34dc883949471b57efe94bd01f	responder_cluster_50_00108	train
edge_00775	ion:Fe_unspecified	dd3fa42d5879f8a1fd0ccf19e42eed43	responder_cluster_50_00545	train
edge_00776	ion:Fe_unspecified	fb5cad1bdf5c957282b288c2e61ba77c	responder_cluster_50_00108	train
edge_00778	ion:Mn2+	867c9236eedce402d1dd6f9ddc1c5730	responder_cluster_50_01440	train
edge_00780	ion:Mn2+	c9628b34dc883949471b57efe94bd01f	responder_cluster_50_00108	train
edge_00781	ion:Mn_unspecified	096938ba652e67f243b3403d11e00f02	responder_cluster_50_00197	train
edge_00782	ion:Mn_unspecified	4ae279357a01a64ddaee38c79158a3e5	responder_cluster_50_00197	train
edge_00783	ion:Mn_unspecified	4c307f7522e0798595dc00907efaf6b5	responder_cluster_50_00978	train
edge_00784	ion:Mn_unspecified	867c9236eedce402d1dd6f9ddc1c5730	responder_cluster_50_01440	train
edge_00787	ion:Mn_unspecified	a61c65370dc41a639247ffbbb4cc9791	responder_cluster_50_00705	train
edge_00791	NCC[C@H](N)C(O)=O	221b7f72ecf2466381555b661af6d5bd	responder_cluster_50_00474	train
edge_00793	N[C@@H](Cc1ccc(O)cc1)C(O)=O	4e24e09249b48350fb212b729ce47dc7	responder_cluster_50_00993	train
edge_00794	ion:Na+	18b81b41aef5f364b6d48565df28ad24	responder_cluster_50_00226	train
edge_00795	Nc1ccccc1C(=O)C[C@H]([NH3+])C([O-])=O	6eb56bf570e74c7259060804cc3c706d	responder_cluster_50_01275	train
edge_00796	ion:Ni2+	6d977bb96b25187abc5348661bf9f009	responder_cluster_50_00614	train
edge_00797	ion:Ni2+	9349b0c023e13e5b28da19a2c598a33c	responder_cluster_50_01509	train
edge_00798	ion:Ni2+	9e7b731c1405f719730bee5ea85424e0	responder_cluster_50_01572	train
edge_00800	ion:Ni2+	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	train
edge_00801	ion:Ni_unspecified	00c184046f2f5e22bb743559242f2727	responder_cluster_50_00018	train
edge_00805	ion:Ni_unspecified	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	train
edge_00807	O=C(O[C@]1([H])C[C@@]2(O[C@](C1)([H])C/C=C(C)/[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](OC)C4)[C@@H](OC)C3)[C@@H](C)/C=C/C=C5CO[C@@]6([H])[C@]7\5O)C=C[C@H](C)[C@@H]([C@H](CC)C)O2)[C@]7([H])C=C(C)C6=O	92d278fb4d2807ee0c2af02113006be4	responder_cluster_50_01506	train
edge_00812	OC(=O)CCCC([O-])=O	445458bcb5a08c2601a2b9c2cd988989	responder_cluster_50_00911	train
edge_00817	OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	6069bcdfe2911ee08ca4b7c84b669f89	responder_cluster_50_01060	train
edge_00818	OCl	c04de4955e7cf9e7a734cd03be54a537	responder_cluster_50_01456	train
edge_00819	OO	01f7ef453121c0bb818ead6a5da9a2b6	responder_cluster_50_00053	train
edge_00821	OO	096938ba652e67f243b3403d11e00f02	responder_cluster_50_00197	train
edge_00823	OO	f6ff10250ee830c35ac07507333eb4a1	responder_cluster_50_02043	train
edge_00826	O[C@@H]([C@H](O)[C@@H](O)C([O-])=O)[C@H](O)C([O-])=O	6351cec6a6c59d9787fee4e6e170bf47	responder_cluster_50_00340	train
edge_00828	Oc1ccccc1O	d71a5f0ba47b0a0edf233917ad3c036d	responder_cluster_50_00466	train
edge_00829	ion:Zn2+	2cf0d945d1c57b1ab5181e82da70d7c3	responder_cluster_50_00478	train
edge_00830	ion:Zn2+	4d1307ac9a78a32c71b172790fb90c0c	responder_cluster_50_00987	train
edge_00832	ion:Zn2+	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	train
edge_00833	ion:Zn2+	e97ebe0750cea743d147d9f5f771bfc2	responder_cluster_50_00071	train
edge_00834	ion:Zn_unspecified	00c184046f2f5e22bb743559242f2727	responder_cluster_50_00018	train
edge_00835	ion:Zn_unspecified	2cec97575248cdc2617b825f9db1f03b	responder_cluster_50_00144	train
edge_00836	ion:Zn_unspecified	2cf0d945d1c57b1ab5181e82da70d7c3	responder_cluster_50_00478	train
edge_00838	ion:Zn_unspecified	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	train
edge_00840	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	5997ab74eebed090cbd7cdd0710d1e9f	responder_cluster_50_01101	train
edge_00841	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	aee953e190201272e2f2d1894dd83040	responder_cluster_50_01691	train
edge_00844	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	4f8e22a41df9a885a8f3de9ccf4c4266	responder_cluster_50_01009	train
edge_00846	[Hg+2]	c008ccce1bd6e8a32d23880da312bfd7	responder_cluster_50_01785	train
edge_00848	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	028fc7adc877846414472f8579bb35ab	responder_cluster_50_00063	train
edge_00850	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	cd62c448cb97f62f7b99f6933d51267b	responder_cluster_50_01871	train
edge_00853	[O-]C(=O)C(=O)c1ccccc1	a80c3f43b30e48586b08ffd9e634feb6	responder_cluster_50_01645	train
edge_00854	[O-]C(=O)CS([O-])(=O)=O	6f5541e6bcc5ff56d30a0b31eee1ec18	responder_cluster_50_01280	train
edge_00855	[O-]C(=O)[C@@H]1CCC[NH2+]1	6e723b78b3694b33e08fef1b0eec12de	responder_cluster_50_01270	train
edge_00856	[O-]C(=O)\C=C/C=C(/Cl)C([O-])=O	06e56bbb2f80fefc53848194b5f8fbf1	responder_cluster_50_00149	train
edge_00857	[O-]Cl.[Na+]	4b85f20ebdbc76fe82a7617ff61733b4	responder_cluster_50_00572	train
edge_00868	c1cc2cc3cccc(N)c3nc2c(N)c1	27e8f13d77a01af2c9129bf6c6703e9a	responder_cluster_50_00057	train
edge_00870	ion:conjugation_factor	315246e1592c61520cdd5bb5c328acd2	responder_cluster_50_00741	train
edge_00871	ion:conjugation_factor	93d90e0fc325ad9710673355e3d7606c	responder_cluster_50_00741	train
edge_00872	ion:molybdate_or_molybdenum_unspecified	0b06eab3efde23ce54d4f3d54d8c0318	responder_cluster_50_00229	train
edge_00873	ion:molybdate_or_molybdenum_unspecified	30e9ef219a6a0264811cda06b034d5a3	responder_cluster_50_00735	train
edge_00874	ion:molybdate_or_molybdenum_unspecified	c45a516da04051b288e91ded57e2fcae	responder_cluster_50_01814	train
