edge_id	ligand_key	sequence_md5	split_unit	split_role
edge_00777	ion:Mn2+	7b71740b12a1db903033d68260a33d5b	responder_cluster_50_00541	train
edge_00778	ion:Mn2+	867c9236eedce402d1dd6f9ddc1c5730	responder_cluster_50_01440	train
edge_00779	ion:Mn2+	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	train
edge_00781	ion:Mn_unspecified	096938ba652e67f243b3403d11e00f02	responder_cluster_50_00197	train
edge_00782	ion:Mn_unspecified	4ae279357a01a64ddaee38c79158a3e5	responder_cluster_50_00197	train
edge_00784	ion:Mn_unspecified	867c9236eedce402d1dd6f9ddc1c5730	responder_cluster_50_01440	train
edge_00785	ion:Mn_unspecified	8ae3f6b9c6c7d98b3621857aa3247b5f	responder_cluster_50_00416	train
edge_00786	ion:Mn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	responder_cluster_50_00076	train
edge_00787	ion:Mn_unspecified	a61c65370dc41a639247ffbbb4cc9791	responder_cluster_50_00705	train
edge_00788	ion:Mn_unspecified	a8fb3b1423eed8a2137a306099401f85	responder_cluster_50_00416	train
edge_00790	ion:Mn_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	train
edge_00793	N[C@@H](Cc1ccc(O)cc1)C(O)=O	4e24e09249b48350fb212b729ce47dc7	responder_cluster_50_00993	train
edge_00795	Nc1ccccc1C(=O)C[C@H]([NH3+])C([O-])=O	6eb56bf570e74c7259060804cc3c706d	responder_cluster_50_01275	train
edge_00796	ion:Ni2+	6d977bb96b25187abc5348661bf9f009	responder_cluster_50_00614	train
edge_00798	ion:Ni2+	9e7b731c1405f719730bee5ea85424e0	responder_cluster_50_01572	train
edge_00799	ion:Ni2+	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	train
edge_00800	ion:Ni2+	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	train
edge_00803	ion:Ni_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	responder_cluster_50_00076	train
edge_00804	ion:Ni_unspecified	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	train
edge_00805	ion:Ni_unspecified	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	train
edge_00807	O=C(O[C@]1([H])C[C@@]2(O[C@](C1)([H])C/C=C(C)/[C@@H](O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](OC)C4)[C@@H](OC)C3)[C@@H](C)/C=C/C=C5CO[C@@]6([H])[C@]7\5O)C=C[C@H](C)[C@@H]([C@H](CC)C)O2)[C@]7([H])C=C(C)C6=O	92d278fb4d2807ee0c2af02113006be4	responder_cluster_50_01506	train
edge_00810	OC(=O)CCCC([O-])=O	0eff3dcdb6f0ee4910cadd8d9338a5eb	responder_cluster_50_00302	train
edge_00811	OC(=O)CCCC([O-])=O	181f695be898b807f50c04356f61abaa	responder_cluster_50_00302	train
edge_00812	OC(=O)CCCC([O-])=O	445458bcb5a08c2601a2b9c2cd988989	responder_cluster_50_00911	train
edge_00813	OC(=O)[C@H](O)[C@@H](O)[C@@H](O)C(=O)CO	70486e9a70fd07afad407569bd60334b	responder_cluster_50_00055	train
edge_00814	OC[C@@H](O)COP([O-])([O-])=O	06bc8aafa080776910698cca6a27fab3	responder_cluster_50_00145	train
edge_00816	OC[C@@H](O)COP([O-])([O-])=O	c8dcc87318ab75c2006480f939687cbe	responder_cluster_50_01841	train
edge_00817	OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	6069bcdfe2911ee08ca4b7c84b669f89	responder_cluster_50_01060	train
edge_00818	OCl	c04de4955e7cf9e7a734cd03be54a537	responder_cluster_50_01456	train
edge_00819	OO	01f7ef453121c0bb818ead6a5da9a2b6	responder_cluster_50_00053	train
edge_00820	OO	0287f16df251d497c5ab43fb176a970a	responder_cluster_50_00060	train
edge_00821	OO	096938ba652e67f243b3403d11e00f02	responder_cluster_50_00197	train
edge_00822	OO	a2bf43953c23e519be78b790aba3f8e2	responder_cluster_50_01229	train
edge_00823	OO	f6ff10250ee830c35ac07507333eb4a1	responder_cluster_50_02043	train
edge_00824	OS(=O)(=S)[O-]	54af86e0a3a42d86125fac694a43e9c7	responder_cluster_50_00380	train
edge_00825	OS(=O)(=S)[O-]	fef30d4c9e0272bdb7e00d090bbb769b	responder_cluster_50_00380	train
edge_00829	ion:Zn2+	2cf0d945d1c57b1ab5181e82da70d7c3	responder_cluster_50_00478	train
edge_00830	ion:Zn2+	4d1307ac9a78a32c71b172790fb90c0c	responder_cluster_50_00987	train
edge_00831	ion:Zn2+	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	train
edge_00832	ion:Zn2+	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	train
edge_00833	ion:Zn2+	e97ebe0750cea743d147d9f5f771bfc2	responder_cluster_50_00071	train
edge_00835	ion:Zn_unspecified	2cec97575248cdc2617b825f9db1f03b	responder_cluster_50_00144	train
edge_00836	ion:Zn_unspecified	2cf0d945d1c57b1ab5181e82da70d7c3	responder_cluster_50_00478	train
edge_00837	ion:Zn_unspecified	91e8ccc3c27b7b9d8403ea57535de8f0	responder_cluster_50_00076	train
edge_00838	ion:Zn_unspecified	c492587cf73af64110aea83193d6eb10	responder_cluster_50_01372	train
edge_00840	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	5997ab74eebed090cbd7cdd0710d1e9f	responder_cluster_50_01101	train
edge_00841	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	aee953e190201272e2f2d1894dd83040	responder_cluster_50_01691	train
edge_00842	[C@@H]([C@H](C(=O)[O-])O)(C(=O)[O-])O	ba14c0a3d8addac12b27f9080e553e97	responder_cluster_50_01752	train
edge_00843	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	022fb3f73dae00ef40aaa4e42ab852b8	responder_cluster_50_00055	train
edge_00844	[C@@H]1([C@H]([C@H](O[C@@H]([C@@H]1O)O)C(=O)[O-])O)O	4f8e22a41df9a885a8f3de9ccf4c4266	responder_cluster_50_01009	train
edge_00845	[Cd+2]	c32541dbbb3edb7ae8661e485f2b60b2	responder_cluster_50_01251	train
edge_00846	[Hg+2]	c008ccce1bd6e8a32d23880da312bfd7	responder_cluster_50_01785	train
edge_00847	[NH3+]CCC([O-])=O	bd68a4e83f1646c8e856531312713470	responder_cluster_50_01770	train
edge_00848	[NH3+][C@@H](Cc1ccccc1)C([O-])=O	028fc7adc877846414472f8579bb35ab	responder_cluster_50_00063	train
edge_00852	[No]	c076097213bbf5867fb0875c3c879393	responder_cluster_50_01788	train
edge_00853	[O-]C(=O)C(=O)c1ccccc1	a80c3f43b30e48586b08ffd9e634feb6	responder_cluster_50_01645	train
edge_00854	[O-]C(=O)CS([O-])(=O)=O	6f5541e6bcc5ff56d30a0b31eee1ec18	responder_cluster_50_01280	train
edge_00856	[O-]C(=O)\C=C/C=C(/Cl)C([O-])=O	06e56bbb2f80fefc53848194b5f8fbf1	responder_cluster_50_00149	train
edge_00857	[O-]Cl.[Na+]	4b85f20ebdbc76fe82a7617ff61733b4	responder_cluster_50_00572	train
edge_00858	[O-]S(=O)(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	responder_cluster_50_00601	train
edge_00859	[O-]S(=O)(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	responder_cluster_50_00601	train
edge_00860	[O-]S(=O)(=O)[O-]	a5b252bfc3d0b31dc236b5878691cc8c	responder_cluster_50_01624	train
edge_00861	[O-]S(=O)[O-]	24ab95281ff7c21f52271287e6f849aa	responder_cluster_50_00601	train
edge_00862	[O-]S(=O)[O-]	73f2bf2e5befbed27cc49032931c27fd	responder_cluster_50_00601	train
edge_00863	[O-][As]([O-])[O-]	5476ba71ab630fd81d8d88f6bc00a531	responder_cluster_50_01065	train
edge_00864	[OH-][Na+]	56c2fbf10fda0823f3235cead92071f8	responder_cluster_50_01087	train
edge_00865	[S-]	24ab95281ff7c21f52271287e6f849aa	responder_cluster_50_00601	train
edge_00866	[S-]	73f2bf2e5befbed27cc49032931c27fd	responder_cluster_50_00601	train
edge_00867	ion:antimonite	5476ba71ab630fd81d8d88f6bc00a531	responder_cluster_50_01065	train
edge_00868	c1cc2cc3cccc(N)c3nc2c(N)c1	27e8f13d77a01af2c9129bf6c6703e9a	responder_cluster_50_00057	train
edge_00872	ion:molybdate_or_molybdenum_unspecified	0b06eab3efde23ce54d4f3d54d8c0318	responder_cluster_50_00229	train
edge_00873	ion:molybdate_or_molybdenum_unspecified	30e9ef219a6a0264811cda06b034d5a3	responder_cluster_50_00735	train
edge_00874	ion:molybdate_or_molybdenum_unspecified	c45a516da04051b288e91ded57e2fcae	responder_cluster_50_01814	train
